,0,1,2,3,4,5,6,7,8,9,10,11
22,108.077272727273,-119.88181818181852,0.6842453662842103,47.693736264457726,468.16363636363667,-541.5999999999999,-24.35030891438659,233.89538483090826,470755.9333333334,2417732365.734007,4754812480.319826,242495436496.31113
23,111.47272727272741,-122.09999999999991,0.7063989408649624,48.876827088964745,474.4181818181819,-561.4363636363646,-26.273433362753774,239.8312968465675,479371.84242424247,2513508209.2108846,4937831663.733137,251829414850.39
24,101.83636363636344,-107.61363636363672,0.7644307149161608,43.690223253841,424.2090909090912,-511.21818181818253,-24.75869373345105,214.80888050840156,425930.2181818182,1988428863.7933893,3904065510.5913672,199107341040.15973
25,100.51363636363646,-109.64545454545464,0.718755516328347,43.84034376766654,431.5363636363636,-504.2545454545457,-23.32127096204766,214.96684520902573,426885.7848484849,1993809631.562749,3917483326.0063853,199791649626.32565
26,98.98636363636365,-110.52727272727248,0.7232127096204811,43.8434775252684,437.47272727272775,-497.2727272727275,-21.808384819064447,214.70006372728875,426897.1151515152,1990123423.9008758,3913577700.3097587,199592462715.7977
27,94.31363636363619,-116.25454545454477,0.5999117387466567,44.21170190758903,455.53636363636406,-473.64545454545487,-16.9226831421006,214.60129341969213,434594.8818181819,2045509695.387384,4036332452.910027,205852955098.41138
28,104.46818181818162,-121.45454545454481,0.6910414827890364,47.35393534599922,473.7818181818184,-528.1181818181822,-22.059929390997333,231.67187215951512,466832.8575757576,2371313439.1852293,4669394101.361888,238139099169.45627
29,106.53181818181793,-111.94090909090914,0.7582965578111222,45.594630499091735,438.89999999999964,-535.4818181818182,-26.372462488967408,224.3313375706081,445878.89393939404,2180462338.906221,4279433935.354946,218251130703.10226
30,101.89090909090919,-105.95000000000027,0.7422330097087427,43.292903183222556,418.89090909090896,-509.1272727272726,-25.00979699911742,212.76715187975617,422527.46666666673,1957860343.0301323,3843058795.4936223,195995998570.17474
31,101.418181818182,-109.79090909090928,0.7175198587819933,44.01558026003707,432.3545454545456,-507.27272727272657,-23.53380406001764,215.94682311600022,429996.596969697,2022570323.0635388,3974241713.7048674,202686327398.94824
32,97.95000000000016,-107.19090909090914,0.706266548984989,42.79010036453123,424.7454545454543,-489.14545454545487,-21.94845542806708,209.3581102831024,417986.8030303031,1907496367.8932176,3751531038.958836,191328082986.90063
33,97.91818181818189,-108.1818181818187,0.683274492497779,42.894219888242645,426.5545454545454,-488.172727272728,-21.66195939982347,209.81729065200395,417811.9606060607,1906354879.243043,3748948112.6666074,191196353745.99698
34,93.84545454545469,-109.4363636363637,0.6608120035304607,42.53029478066223,431.909090909091,-471.72727272727207,-19.018799646954978,207.46065362065528,416645.9696969696,1887312704.8407834,3718576337.886512,189647393232.2121
35,100.80454545454552,-118.20909090909095,0.6484554280670805,45.89762477976628,461.9909090909091,-504.60909090909126,-20.10847308031773,224.16630031877517,451437.26363636367,2214930551.9327273,4363444995.089804,222535694749.58
36,107.31363636363665,-113.17272727272666,0.7425860547219794,46.177324887699136,445.7818181818179,-540.7545454545452,-26.332480141217996,227.2928960886718,452466.0060606061,2244134350.7027497,4405150877.376432,224662694746.19806
37,99.5090909090909,-106.21363636363708,0.7144307149161379,42.89169106214981,419.62727272727307,-495.6909090909089,-23.16787290379522,210.03213031144503,418105.04848484846,1912308705.6439428,3757769208.9234276,191646229655.09482
38,101.04545454545428,-110.20909090909072,0.6989408649602649,44.27889110474714,432.8545454545456,-506.56363636363676,-23.334157105030897,216.96512402428309,432166.66363636364,2042025714.9025352,4012826065.7269764,204654129352.0758
39,96.42727272727257,-108.34545454545491,0.7154898499558721,42.84467224938971,426.91818181818235,-487.2181818181821,-21.33248014121803,209.75363264346157,417799.50000000006,1904847747.6258404,3747228323.5478134,191108644500.93848
40,93.10909090909081,-110.34999999999991,0.6199911738746902,42.58048238662333,432.8909090909092,-466.17272727272757,-18.108296557811112,207.1219577236316,417789.093939394,1895104994.6327574,3735769467.4289403,190524242838.87595
41,105.82727272727277,-111.4909090909091,0.7384377758164095,45.50759279148525,437.60000000000036,-532.0545454545459,-25.994792586054736,224.17140390875275,446545.55454545456,2185019706.622204,4289405458.076484,218759678361.9007
42,105.60000000000014,-106.9818181818182,0.7743601059135303,44.3082306652343,422.2090909090912,-527.5999999999995,-26.892939099735237,218.43245055816124,431818.07575757575,2050203809.1366699,4019602757.2705994,204999740620.80057
43,99.10909090909104,-105.2318181818182,0.724139452780253,42.698609026542556,415.7272727272723,-497.5363636363645,-23.85419240953224,209.7602863871079,416554.0363636364,1901217510.4438565,3733262005.1604686,190396362263.1839
44,100.12272727272716,-106.67727272727211,0.7097969991174063,43.089152538658126,419.64545454545487,-499.50909090909045,-23.54704324801412,211.42531177881082,419715.8484848485,1928544728.9673948,3788192464.3487954,193197815681.78857
45,95.71818181818173,-109.63181818181829,0.6678729037952358,42.87311391582724,433.0,-476.2909090909093,-19.48217122683143,209.20354919806468,419376.2242424243,1913635245.5177348,3768864608.34336,192212095025.51135
46,94.7727272727276,-109.79545454545496,0.6491173874669143,42.88718051318267,432.4272727272728,-474.772727272727,-19.16222418358342,209.05641584996965,421002.603030303,1926270381.3450809,3795453876.559015,193568147704.50977
47,98.4909090909091,-107.30909090909086,0.7297881729920682,42.977322553209795,423.1909090909089,-493.84545454545514,-22.578287731685812,210.9191028805457,420950.00909090915,1936148691.0646281,3806360975.2355995,194124409737.01556
48,103.27272727272737,-108.5454545454545,0.7286407766990397,44.18125483549946,427.2454545454548,-515.9181818181819,-25.156310679611654,216.8883611086566,430289.1151515152,2030557805.9463117,3985445998.403051,203257745918.5556
49,100.72272727272741,-107.2681818181818,0.7166372462488984,43.3903074685663,422.3909090909092,-503.272727272727,-23.780759046778456,213.1022761718091,423576.4696969697,1964575131.4244568,3858474045.6842394,196782176329.8962
50,101.37272727272739,-112.10454545454536,0.6709620476610691,44.52108487006249,439.6909090909094,-505.5272727272727,-22.43115622241834,217.9036595031039,435125.3303030303,2066650173.7297275,4064256663.1092596,207277089818.57224
51,99.1045454545457,-109.89545454545464,0.6778464254192381,43.431873065317056,430.9181818181819,-495.66363636363667,-22.201941747572818,212.5643820217618,423391.35151515144,1958203896.5697827,3850227284.2840185,196361591498.48495
52,94.54090909090905,-114.67727272727302,0.6331862312444774,43.820568592156945,451.4545454545455,-474.37272727272875,-17.590026478376018,213.0422435931115,429858.1393939395,2003921014.6854126,3952181084.1424575,201561235291.26532
53,100.01363636363624,-110.4954545454541,0.7164165931156087,43.933829966018614,433.3545454545456,-502.97272727272684,-22.46522506619594,215.58026203817838,432390.9363636364,2039046745.8709095,4011679832.8888636,204595671477.33203
54,106.70909090909106,-113.81363636363676,0.6927184466019387,46.06852035714732,443.39090909090874,-535.9545454545455,-25.65692850838483,226.07371062318867,451919.3212121213,2235130731.711528,4390258448.173357,223903180856.84122
55,100.8954545454543,-106.78636363636315,0.6961606354810265,43.2320481525663,419.4454545454546,-502.4727272727273,-23.904501323918787,212.18567773067718,423022.190909091,1959027493.2847939,3847931816.883726,196244522661.07004
56,100.26363636363669,-107.4500000000005,0.73777581641658,43.30298600626691,420.409090909091,-504.41818181818235,-24.138570167696415,212.93926820033232,423215.23333333345,1961796463.657809,3852547798.126953,196479937704.4746
57,99.35454545454525,-108.0,0.6910414827890364,43.3587585515799,425.1363636363635,-498.2090909090907,-22.877228596646066,212.72066450034956,423662.20000000007,1962843134.0125625,3857133513.8214793,196713809204.89545
58,96.17272727272723,-110.33181818181833,0.6558252427184329,43.23518806909026,433.8000000000002,-482.93636363636324,-20.263283318623106,211.53730345569198,424516.66060606064,1962902223.0456328,3863784306.984967,197052999656.23334
59,91.79999999999984,-110.05454545454631,0.5973080317740289,42.35660076297691,431.16363636363667,-460.39999999999964,-17.165489849955872,206.1156548473874,417517.8303030305,1889503866.8929057,3727027078.3713503,190078380996.93887
60,110.01818181818169,-115.00909090909113,0.7621359223300883,47.07047145326385,448.60909090909126,-554.6727272727276,-27.83124448367167,232.2326415724425,461678.08484848496,2339657350.324384,4589546594.4312525,234066876315.99387
61,106.24545454545466,-109.99545454545432,0.788746690203012,45.2276917305284,432.5999999999999,-536.7454545454552,-27.09691085613415,223.28243452579525,442426.6090909092,2150209711.489642,4217115487.177383,215072889846.04654
62,99.96818181818173,-102.60909090909104,0.7436010591350434,42.3527513556681,405.34545454545446,-500.2999999999997,-24.87811120917918,208.43888051213025,411987.96363636357,1863778421.3907442,3656101388.947333,186461170836.31396
63,96.87272727272693,-103.44545454545414,0.7294792586054754,41.82996214815699,409.2727272727277,-485.2363636363634,-22.950573698146513,205.3190340686769,407636.893939394,1819453487.4712524,3573816159.344701,182264624126.57974
64,95.13181818181829,-104.99545454545432,0.6545895851721035,41.807055868146605,414.4454545454546,-474.7727272727275,-20.890997352162394,204.40953823631935,408503.97575757577,1820926017.334778,3581713655.909487,182667396451.38382
65,92.58181818181811,-107.74090909090887,0.6282877316857924,41.87875914298548,425.2090909090907,-461.89090909090874,-18.257546337157997,203.91983118020943,409850.75757575757,1825451079.7084422,3597026453.7214994,183448349139.79648
66,92.20000000000016,-114.84090909090878,0.604986760811992,43.52724047961907,450.64545454545487,-463.1909090909089,-16.066548984995585,211.17958521810746,428715.3090909091,1988111271.4419837,3925187914.573374,200184583643.24207
67,101.577272727273,-111.41363636363644,0.6676963812886074,44.55985249200466,436.8272727272729,-510.28181818181884,-23.194792586054735,218.45463663432173,437288.603030303,2088940347.1105542,4106451625.665579,209429032908.94452
68,102.40454545454531,-107.995454545455,0.7215357458075943,43.88765369187945,424.67272727272757,-512.7909090909097,-24.80970873786408,215.7205418639551,429786.3696969697,2023329829.7212982,3973317090.5218697,202639171616.61536
69,100.22727272727286,-107.20000000000027,0.7209620476610988,43.18866022458099,421.2181818181821,-501.8818181818183,-23.71676963812888,211.83885571147596,420729.0090909091,1937666175.840827,3806510355.3682623,194132028123.78137
70,98.76363636363635,-106.64090909090919,0.7107678729038022,42.75195380185084,419.6181818181817,-494.11818181818217,-22.929126213592248,209.67338433417171,417036.26666666666,1902679728.2132723,3738720014.1325197,190674720720.7585
71,96.07272727272766,-105.76818181818226,0.7167255075022103,42.074911506658985,417.76363636363635,-480.95454545454504,-21.4198587819947,206.1202856946245,410747.84848484857,1842193029.6023996,3623065754.864198,184776353498.0741
72,92.85000000000036,-114.45454545454504,0.5748014121800578,43.44120748660246,447.8090909090906,-464.02727272727225,-16.373698146513664,210.38204584825553,427464.490909091,1977070602.1208818,3903056193.1443343,199055865850.36105
73,97.45454545454527,-114.09090909090946,0.6457634598411385,44.28073854590867,447.3363636363638,-492.2090909090907,-19.851015004413096,215.93355684387666,437275.396969697,2076542236.0068262,4092889775.842296,208737378567.9571
74,101.86818181818171,-109.80909090909131,0.6948808473080333,44.19866467746833,431.3272727272729,-509.63636363636306,-23.576257722859662,216.48536577749647,436217.05454545456,2076561756.6251247,4084259963.0551867,208297258115.8145
75,118.26363636363646,-120.4727272727273,0.824845542806706,50.08578429715012,470.8000000000002,-601.1272727272731,-31.58420123565756,247.8754946031964,491535.29393939406,2659140059.79162,5210026833.963795,265711368532.15353
76,106.11818181818182,-111.53636363636383,0.7366284201235448,45.39877788961234,436.7999999999997,-534.7454545454543,-26.401676963812875,223.450879611986,445286.3,2174335306.532067,4267577651.1715727,217646460209.7502
77,107.87727272727284,-112.85909090909058,0.766548984995563,46.10874188625859,442.9000000000001,-543.7818181818184,-26.9053839364519,227.28377457506045,450575.38484848477,2228475900.286863,4372140128.484673,222979146552.71832
78,100.68636363636358,-109.84545454545446,0.6931156222418412,44.087494071002446,431.7545454545452,-507.400000000001,-23.270609002647827,216.3238047443774,431328.290909091,2033372428.316695,3996745329.751233,203834011817.3129
79,97.66363636363621,-111.1954545454546,0.6868932038834753,43.74594791840563,437.7090909090912,-491.2090909090907,-20.77246248896734,213.9488610128857,429407.06060606067,2007945544.5966697,3953151462.340095,201610724579.34485
80,101.4545454545455,-120.22727272727275,0.6196381288614446,46.50327131551982,468.7909090909093,-507.11818181818126,-19.56928508384819,226.70292655330587,458197.42121212126,2279336322.0439243,4492008743.255055,229092445906.00784
81,108.74545454545432,-116.33636363636379,0.7525154457193424,47.32556143392032,454.20909090909026,-550.8727272727274,-26.69955869373347,233.21789151774098,464502.93636363646,2364107916.5588436,4640867389.234647,236684236850.967
82,100.6954545454546,-107.64545454545441,0.7505295675198693,43.66412887400079,423.6454545454544,-509.2090909090912,-24.453398058252453,215.0616755915377,427476.1242424243,2001737463.9435022,3930749012.371019,200468199630.92197
